,sentiment
238316,positive
193211,negative
488221,positive
464578,positive
375857,positive
95319,positive
427870,positive
96085,positive
200871,positive
28202,positive
25183,positive
92025,positive
471992,positive
86519,positive
317763,positive
271438,positive
33662,positive
196405,positive
32871,positive
266629,positive
440564,positive
420839,positive
169877,positive
134311,positive
126961,positive
359798,positive
96298,positive
476185,positive
62401,positive
317755,positive
117618,positive
163272,positive
23583,positive
266107,positive
225772,positive
464969,positive
487437,positive
337973,positive
405030,positive
359905,positive
310208,positive
143501,neutral
229475,negative
431006,positive
451836,positive
271135,positive
94705,positive
348917,neutral
164502,positive
1341,positive
270985,positive
466811,positive
377271,positive
232934,positive
108678,positive
208437,positive
361808,positive
117667,positive
221288,positive
82672,positive
209706,positive
144214,negative
90227,positive
56398,positive
36644,positive
432602,positive
385633,positive
272845,positive
252133,positive
342346,positive
321801,positive
425599,positive
87466,positive
412962,neutral
486128,positive
55674,positive
319613,positive
401479,positive
324537,positive
56161,negative
491678,positive
412743,positive
174843,positive
353574,positive
139327,positive
47682,positive
403235,positive
75631,positive
118822,positive
82044,positive
342958,positive
157366,positive
98843,positive
77220,positive
268977,neutral
323419,positive
470025,positive
352709,positive
456563,positive
100403,positive
333969,positive
48698,positive
174794,positive
444836,positive
410412,positive
193988,positive
144151,positive
306056,positive
305538,positive
226109,positive
327754,positive
322180,positive
23334,positive
86335,positive
470939,positive
83253,positive
178685,positive
28918,positive
427038,positive
441883,positive
112093,positive
357917,positive
362473,positive
484292,positive
230700,positive
286040,positive
397812,positive
113395,negative
458441,positive
329300,neutral
81886,positive
213548,positive
360369,positive
307896,positive
310193,positive
441523,positive
153611,negative
283619,positive
448241,positive
313478,positive
458190,positive
66520,positive
258220,positive
249613,positive
230530,positive
318712,positive
216835,positive
236286,positive
401804,positive
401746,positive
48648,positive
370496,positive
201172,positive
40214,positive
257496,negative
133368,positive
395665,positive
275717,positive
416760,positive
123122,positive
175424,positive
68671,negative
169867,positive
175989,positive
384203,positive
43543,positive
236983,positive
91158,positive
127779,neutral
436467,positive
252577,positive
105684,positive
78022,positive
80845,positive
424049,positive
434376,negative
245180,positive
357147,neutral
295476,positive
42464,positive
460104,positive
88821,positive
386907,positive
447176,positive
353446,positive
228144,positive
249730,positive
143281,positive
274615,negative
127874,positive
483388,positive
243095,positive
343977,positive
252529,positive
162676,positive
319341,positive
474857,positive
193946,positive
37378,positive
234847,positive
430938,positive
76854,negative
221892,positive
431393,positive
142809,positive
475834,positive
17846,positive
465640,positive
301771,positive
273957,positive
127917,positive
158177,positive
119050,positive
133888,positive
85522,positive
478166,positive
311629,positive
317212,positive
151457,positive
199997,positive
141836,positive
452514,positive
361089,positive
396270,positive
2539,positive
136168,positive
455196,positive
221860,neutral
294192,positive
218041,positive
335120,positive
334448,positive
384622,positive
220420,negative
418883,positive
19850,negative
163488,positive
289564,positive
450637,positive
400572,neutral
61406,positive
425236,positive
157332,positive
431472,positive
19089,positive
470668,positive
362333,positive
366685,positive
5880,positive
192204,positive
48489,positive
460214,positive
51686,positive
277257,positive
411819,positive
267732,neutral
423177,positive
472890,positive
188799,positive
465679,positive
141055,neutral
190866,positive
91955,positive
441745,negative
131146,positive
76252,positive
91075,positive
289736,positive
350937,positive
4888,neutral
169328,positive
267951,positive
235172,positive
148554,positive
126748,positive
295990,positive
443293,positive
455782,positive
134352,positive
310822,positive
385976,positive
22408,positive
38007,positive
490438,positive
303965,positive
235862,positive
275787,positive
123716,positive
451390,negative
484801,positive
396566,neutral
105164,neutral
54576,positive
157344,positive
98235,positive
69019,positive
341414,positive
374074,positive
424259,neutral
201021,positive
175020,positive
274639,positive
96487,positive
266492,positive
31128,neutral
267346,positive
313794,positive
207355,positive
131643,neutral
145725,negative
131719,positive
25496,positive
306670,positive
55329,positive
54504,neutral
343761,neutral
440581,positive
82756,positive
369139,negative
63407,positive
108099,positive
193482,positive
302352,positive
433926,positive
118343,positive
44923,positive
132531,positive
253866,positive
245154,negative
361838,positive
318466,positive
491944,positive
308524,positive
391888,positive
453525,negative
441492,positive
39902,positive
96055,positive
135103,positive
216793,negative
18614,negative
155104,positive
238852,positive
222716,positive
239764,positive
403774,positive
341812,positive
262401,positive
251358,positive
171692,neutral
49334,positive
108005,positive
249256,positive
260140,positive
319963,positive
303556,positive
412517,positive
175741,negative
93166,positive
66571,positive
463890,positive
440512,positive
180159,positive
91274,positive
126670,positive
68008,positive
388313,negative
109797,positive
259242,positive
345670,positive
145164,positive
397104,positive
123660,positive
59490,positive
262275,positive
94109,positive
313422,positive
93821,positive
25731,positive
228629,positive
451150,positive
306892,positive
72524,positive
398337,negative
61377,positive
52341,positive
292101,positive
227230,positive
7553,positive
308267,negative
255391,positive
116411,positive
82125,positive
350963,positive
28881,positive
301296,negative
137425,positive
135826,positive
193762,positive
290482,positive
129459,positive
364041,positive
175167,positive
484963,positive
244639,positive
131514,positive
233829,positive
49425,positive
405677,positive
379006,positive
155501,positive
52219,positive
194761,positive
382729,positive
86365,positive
53418,positive
371449,positive
105584,positive
386888,positive
349864,positive
80871,positive
129867,positive
461760,positive
24812,positive
349099,positive
320332,positive
414143,positive
253567,positive
130844,positive
489069,neutral
227759,positive
474839,positive
461183,negative
293679,neutral
148929,positive
288956,positive
170476,positive
380175,positive
290498,positive
3635,positive
368357,positive
242114,positive
169255,positive
226087,positive
119800,positive
428655,positive
77831,negative
314147,negative
266782,positive
320642,neutral
341351,positive
173135,positive
175827,positive
13463,positive
67938,positive
88128,positive
27620,positive
486904,positive
9047,positive
127127,positive
354738,positive
473926,positive
149597,positive
301116,positive
131788,positive
306994,positive
440831,positive
289422,positive
366056,positive
3980,positive
283052,positive
314005,positive
57969,negative
487778,negative
127200,positive
108723,positive
55297,positive
408346,positive
63661,positive
175291,positive
146552,positive
100346,positive
87421,negative
142237,positive
185334,positive
6082,negative
277580,positive
401292,positive
419651,positive
94582,positive
388183,positive
477524,neutral
4076,positive
427664,positive
480939,positive
450462,positive
426062,positive
186985,positive
331870,positive
36073,positive
479678,positive
24554,positive
212218,positive
347882,positive
148807,positive
442399,positive
227627,positive
362554,positive
228686,positive
205479,positive
248949,positive
201105,positive
71009,positive
80377,positive
230212,positive
34916,neutral
410170,positive
229289,positive
328914,positive
488213,positive
419940,positive
26870,positive
171406,positive
390125,positive
482687,positive
438071,positive
445170,positive
279895,positive
410731,positive
380515,positive
308178,positive
333450,positive
372662,positive
343247,positive
263641,positive
178483,positive
451918,positive
294022,negative
298608,positive
383907,positive
348892,positive
271474,neutral
86524,positive
298387,positive
81286,positive
208348,positive
109405,positive
466154,positive
341978,positive
235274,positive
391332,positive
429561,positive
